Chain ID Counter,Post in Chain Counter,chainid,id,locality,longname,postdate,postings,subject,usertext
1,159,13263599,108854225,"Hong Kong, China",SammyFD,4 years ago,82978,184. Re: Coronavirus (Covid-19) Information in Hong Kong,"Restrictions aren't going to be lifted any time soon. There is no timetable for any changes at the border. Case numbers locally have gone up and down. There are still calls for a complete border shutdown. There is zero possibility that visitors with a negative PCR test result will be allowed to enter from any given country. >>>Hello, any local news regarding tourism? I don't understand why not require a PCR test for all visitors and this is it? If the border needs to be closed to visitors for 2 years, then HK won't be the only place. >>>If HK will continue like this, they will keep borders closed for 2 more years. I think this will be the end for most of the hotels."
1,160,13263599,108857852,"Apeldoorn, The...",wvmarle,4 years ago,13665,185. Re: Coronavirus (Covid-19) Information in Hong Kong,">> If HK will continue like this, they will keep borders closed for 2 more years. I think this will be the end for most of the hotels. Maybe that's the real reason behind the increase in quarantine duration to 21 days... it does keep the hotel rooms occupied! Besides, hotels do seem to get quite some business from staycationers... It's mostly the guest houses that suffer and appear to be closing down in droves."
1,161,13263599,108859497,"Bucharest, Romania",Mihai A,4 years ago,36,186. Re: Coronavirus (Covid-19) Information in Hong Kong,"""If the border needs to be closed to visitors for 2 years, then HK won't be the only place."" In this moment anyone can travel in Europe everywhere with PCR test 48 hours before flying. Anyway the circus around this virus is way too much."
1,162,13263599,108867020,"Apeldoorn, The...",wvmarle,4 years ago,13665,187. Re: Coronavirus (Covid-19) Information in Hong Kong,">> anyone can travel in Europe everywhere Well... the UK is pretty much off limits, and that's not (just) a result of Brexit..."
1,163,13263599,108871874,"Hong Kong, China",SammyFD,4 years ago,82978,188. Re: Coronavirus (Covid-19) Information in Hong Kong,"That's for you folks residing in Europe. Many European countries aren't allowing visitors from outside Europe, or at least certainly, only allowing them with lots of restrictions. >>>In this moment anyone can travel in Europe everywhere with PCR test 48 hours before flying. The ""circus"" is people dying and hospitals/medical workers going beyond capacity. While that might be a circus to you, it's not a circus to the folks involved. >>>Anyway the circus around this virus is way too much."
1,164,13263599,108884475,"Hong Kong, China",Brad,4 years ago,32882,189. Re: Coronavirus (Covid-19) Information in Hong Kong,"In a big surprise to no one, the CNY 2021 Fair has been cancelled. Like CNY 2020, I'd expect to hear soon that the entire slate of festivities and holiday events have been shelved again this year due to pandemic and public safety concerns. https://news.rthk.hk/rthk/en/component/k2/1569417-20210108.htm"
1,165,13263599,108889971,"Apeldoorn, The...",wvmarle,4 years ago,13665,190. Re: Coronavirus (Covid-19) Information in Hong Kong,"I saw that. No surprise indeed. Though I do seriously wonder how everyone is going to get their flowers this year... it's not as if the people will suddenly will simply forego their home decorations, and Flower Market Road can never handle it by itself!"
1,166,13263599,108923758,New Forest National...,SolentTraveller,4 years ago,13602,191. Re: Coronavirus (Covid-19) Information in Hong Kong,The Lam Tsuen Wishing Trees are to be sealed off during CNY from 12th to 20th February and the Well-Wishing Festival is cancelled. Edited: 4 years ago
1,167,13263599,108925524,"Apeldoorn, The...",wvmarle,4 years ago,13665,192. Re: Coronavirus (Covid-19) Information in Hong Kong,"No surprise. I'm afraid it will set some bad blood, though. It's likely not just the gods who will be unhappy about the lack of worshipping."
1,168,13263599,108948011,New Forest National...,SolentTraveller,4 years ago,13602,193. Re: Coronavirus (Covid-19) Information in Hong Kong,No surprise really - The CNY Fireworks and lantern carnivals have been cancelled; https://www.info.gov.hk/gia/general/202101/15/P2021011500280.htm
1,169,13263599,108950457,"Apeldoorn, The...",wvmarle,4 years ago,13665,194. Re: Coronavirus (Covid-19) Information in Hong Kong,I think it's better to post about events that go ahead... that's a lot less work. Pretty much everything is cancelled unless explicitly stated otherwise!
1,170,13263599,108982991,"Hong Kong, China",Brad,4 years ago,32882,195. Re: Coronavirus (Covid-19) Information in Hong Kong,"Per SolentTraveler's update #9 on the List of Designated Hotels for Quarantine thread - there is now an updated list of quarantine hotels (valid from February 20 to April 20, 2021) https://www.tripadvisor.com/ShowTopic-g294217-i1496-k13445935-List_of_Designated_Hotels_for_Quarantine-Hong_Kong.html"
1,171,13263599,108989508,"Apeldoorn, The...",wvmarle,4 years ago,13665,196. Re: Coronavirus (Covid-19) Information in Hong Kong,"This one is of the category ""you gotta be kidding me"": https://news.rthk.hk/rthk/en/component/k2/1571253-20210119.htm Lunar New Year fairs go ahead after all!"
1,172,13263599,109105496,New Forest National...,SolentTraveller,4 years ago,13602,197. Re: Coronavirus (Covid-19) Information in Hong Kong,Special visiting arrangements for Che Kung Temple during CNY; https://www.info.gov.hk/gia/general/202102/01/P2021013100237.htm
1,173,13263599,109106188,"Apeldoorn, The...",wvmarle,4 years ago,13665,198. Re: Coronavirus (Covid-19) Information in Hong Kong,"Wong Tai Sin temple will be closed to the public from Chinese New Year's Eve, again to prevent too large crowds, opening later with strict crowd control measures in place. https://news.rthk.hk/rthk/en/component/k2/1573430-20210201.htm I expect the same for other popular places such as the Lam Tsuen wishing tree. Po Lin Monastery may be an exception as the limited capacity of the cable car (and the vast majority of people will want to take that) means the lines are in Tung Chung, not at the temples themselves. This year even more so as the capacity is further limited due to covid restrictions."
1,174,13263599,109164829,New Forest National...,SolentTraveller,3 years ago,13602,199. Re: Coronavirus (Covid-19) Information in Hong Kong,"Although it wasn't due to have taken place until May, already the Cheung Chau Bun Carnival has been cancelled; https://www.info.gov.hk/gia/general/202102/08/P2021020800287.htm"
1,175,13263599,109176323,"Bucharest, Romania",Mihai A,3 years ago,36,200. Re: Coronavirus (Covid-19) Information in Hong Kong,How is the process with the vaccine in HK? Did they start it?
1,176,13263599,109177912,New Forest National...,SolentTraveller,3 years ago,13602,201. Re: Coronavirus (Covid-19) Information in Hong Kong,I don't believe HK's vaccination programme has commenced yet; https://www.covidvaccine.gov.hk/en/programme If this report is correct there doesn't appear to be too much enthusiasm about it at the moment; https://www.scmp.com/news/hong-kong/health-environment/article/3119968/hong-kong-residents-remain-wary-covid-19-vaccines
